##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.6800000e+00   +1.7100000e+00   +3.0189000e-27   +3.0189000e-27  +3.3510000e-27   +3.0189000e-27   +2.7295000e-27   +3.3510000e-27   +3.0221000e-27   +2.7295000e-27   +3.3510000e-27   +3.0189000e-27   +2.7295000e-27   +2.5057000e-27   +3.4715000e-27   +3.3091000e-27   +3.0486000e-27   +3.1784000e-27   +3.0773000e-27   +2.8212000e-27   +2.8595000e-27   +2.7369000e-27   +2.9078000e-27   +2.8532000e-27   +2.9315000e-27   +3.0041000e-27   +2.9850000e-27   +3.0138000e-27   +2.8139000e-27   +3.2684000e-27   +2.9635000e-27   +3.1619000e-27   +3.1192000e-27   +2.9952000e-27   +2.9573000e-27   +2.9635000e-27   +2.9729000e-27   +3.4024000e-27   +3.6136000e-27   +3.0384000e-27   +2.9873000e-27   +2.8434000e-27   +3.2045000e-27   +2.9689000e-27   +2.9299000e-27   +3.2470000e-27   +3.2260000e-27   +3.0739000e-27   +2.9566000e-27   +3.3658000e-27   +3.0679000e-27   +3.0453000e-27   +3.1104000e-27   +2.9924000e-27   +3.2760000e-27   +2.4438000e-27   +3.0920000e-27   +2.8156000e-27   +2.8846000e-27   +3.1163000e-27   +3.1442000e-27   +3.0421000e-27   +2.8633000e-27   +3.6295000e-27   +2.8929000e-27   +2.9058000e-27   +3.0033000e-27   +3.1449000e-27   +3.1303000e-27   +2.8104000e-27   +3.1249000e-27   +2.8001000e-27   +3.2245000e-27   +3.0144000e-27   +2.6740000e-27   +2.8703000e-27   +3.1098000e-27   +2.9748000e-27   +3.0436000e-27   +3.0314000e-27   +3.0339000e-27   +3.5227000e-27   +3.2013000e-27   +3.1235000e-27   +2.9231000e-27   +2.7829000e-27   +2.7950000e-27   +3.3540000e-27   +3.1960000e-27   +3.0440000e-27   +2.9144000e-27   +2.7162000e-27   +3.1263000e-27   +2.7914000e-27   +3.0400000e-27   +2.9372000e-27   +3.0351000e-27   +3.0991000e-27   +2.8802000e-27   +3.1238000e-27   +3.0094000e-27   +3.0116000e-27   +2.7929000e-27   +2.9365000e-27   +2.8382000e-27   +2.7569000e-27   +3.0410000e-27   +2.8235000e-27   +3.0762000e-27   +3.2118000e-27   +2.8401000e-27   +3.1271000e-27   +2.6744000e-27
  +1.7100000e+00   +1.7400000e+00   +6.0378000e-27   +4.2693000e-27  +6.6091000e-27   +6.0378000e-27   +5.5073000e-27   +6.6091000e-27   +6.7342000e-27   +5.5073000e-27   +6.6091000e-27   +6.0378000e-27   +5.5073000e-27   +4.6221000e-27   +7.4982000e-27   +7.1829000e-27   +5.6777000e-27   +6.3177000e-27   +6.3796000e-27   +5.8172000e-27   +6.1052000e-27   +5.5167000e-27   +6.2502000e-27   +4.8124000e-27   +5.7509000e-27   +6.0746000e-27   +6.8569000e-27   +4.9139000e-27   +5.5835000e-27   +6.9177000e-27   +6.3044000e-27   +6.2846000e-27   +6.1279000e-27   +5.5427000e-27   +5.7740000e-27   +5.5278000e-27   +5.5355000e-27   +6.8180000e-27   +8.6415000e-27   +5.9502000e-27   +5.8814000e-27   +5.8275000e-27   +6.0533000e-27   +5.4527000e-27   +5.4226000e-27   +6.4265000e-27   +6.2678000e-27   +6.8925000e-27   +5.9062000e-27   +7.3202000e-27   +6.3774000e-27   +6.7438000e-27   +6.4423000e-27   +5.7948000e-27   +7.6464000e-27   +4.1517000e-27   +6.4527000e-27   +5.4768000e-27   +5.3495000e-27   +6.1156000e-27   +6.7848000e-27   +5.8511000e-27   +5.4455000e-27   +7.5308000e-27   +6.2847000e-27   +5.3418000e-27   +6.6008000e-27   +6.1726000e-27   +6.9089000e-27   +5.6924000e-27   +6.7262000e-27   +5.3868000e-27   +6.6725000e-27   +6.2094000e-27   +4.9604000e-27   +5.5046000e-27   +6.3490000e-27   +6.0270000e-27   +5.2283000e-27   +5.9045000e-27   +5.8320000e-27   +8.2847000e-27   +6.6129000e-27   +7.6569000e-27   +5.5931000e-27   +5.2739000e-27   +5.2214000e-27   +7.7867000e-27   +6.7620000e-27   +5.7185000e-27   +5.3968000e-27   +5.4045000e-27   +6.3628000e-27   +4.5734000e-27   +6.3634000e-27   +5.6708000e-27   +6.0413000e-27   +5.2424000e-27   +5.6049000e-27   +5.9159000e-27   +5.6584000e-27   +6.3317000e-27   +4.6179000e-27   +5.3983000e-27   +5.0640000e-27   +5.4278000e-27   +6.4478000e-27   +5.0260000e-27   +6.2301000e-27   +5.6059000e-27   +5.3959000e-27   +7.0390000e-27   +5.1095000e-27
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+00   +1.8300000e+00   +3.0189000e-27   +3.0189000e-27  +3.2654000e-27   +3.0189000e-27   +2.7951000e-27   +3.2654000e-27   +3.0926000e-27   +2.7951000e-27   +3.2654000e-27   +3.0189000e-27   +2.7951000e-27   +2.8885000e-27   +3.2706000e-27   +3.0435000e-27   +3.2766000e-27   +3.0532000e-27   +3.0918000e-27   +2.7240000e-27   +2.8976000e-27   +2.6621000e-27   +2.8070000e-27   +2.9943000e-27   +2.9198000e-27   +2.8556000e-27   +2.7666000e-27   +2.9336000e-27   +2.9376000e-27   +3.1016000e-27   +3.0217000e-27   +3.1548000e-27   +2.8985000e-27   +2.9598000e-27   +2.9138000e-27   +2.9731000e-27   +3.0703000e-27   +3.2963000e-27   +3.3068000e-27   +3.1505000e-27   +3.1156000e-27   +2.7844000e-27   +3.3940000e-27   +3.0536000e-27   +3.1914000e-27   +3.0527000e-27   +3.0635000e-27   +2.8814000e-27   +3.0769000e-27   +2.9680000e-27   +2.8952000e-27   +2.8520000e-27   +3.0955000e-27   +3.1487000e-27   +3.0483000e-27   +2.9405000e-27   +3.0289000e-27   +2.9679000e-27   +3.0209000e-27   +3.0708000e-27   +3.1488000e-27   +3.0586000e-27   +2.9983000e-27   +3.6170000e-27   +2.9614000e-27   +3.0036000e-27   +3.0144000e-27   +3.0415000e-27   +2.7397000e-27   +2.7762000e-27   +2.9539000e-27   +2.9776000e-27   +3.0399000e-27   +2.9546000e-27   +2.8281000e-27   +2.9851000e-27   +3.0260000e-27   +2.9480000e-27   +3.4860000e-27   +2.9734000e-27   +3.0448000e-27   +3.2904000e-27   +3.0277000e-27   +2.9731000e-27   +3.0633000e-27   +2.8475000e-27   +2.9453000e-27   +3.1646000e-27   +3.1005000e-27   +2.9344000e-27   +2.9451000e-27   +2.9504000e-27   +2.9494000e-27   +2.9679000e-27   +2.9548000e-27   +3.0524000e-27   +3.0992000e-27   +3.3098000e-27   +3.1421000e-27   +3.0384000e-27   +3.0337000e-27   +3.0813000e-27   +3.0831000e-27   +3.0596000e-27   +3.1648000e-27   +2.7135000e-27   +3.0006000e-27   +2.9588000e-27   +2.8953000e-27   +3.3002000e-27   +3.0214000e-27   +2.9191000e-27   +2.8982000e-27
  +1.8300000e+00   +1.8600000e+00   +3.0189000e-27   +3.0189000e-27  +3.4228000e-27   +3.0189000e-27   +2.6786000e-27   +3.4228000e-27   +3.2859000e-27   +2.6786000e-27   +3.4228000e-27   +3.0189000e-27   +2.6786000e-27   +2.4736000e-27   +3.6084000e-27   +3.4197000e-27   +3.1390000e-27   +3.2027000e-27   +3.0276000e-27   +2.6956000e-27   +2.7390000e-27   +2.6216000e-27   +2.8276000e-27   +2.8560000e-27   +2.8969000e-27   +2.8983000e-27   +2.8885000e-27   +2.8719000e-27   +2.7122000e-27   +3.3630000e-27   +2.9180000e-27   +3.2638000e-27   +3.0373000e-27   +2.9074000e-27   +2.9256000e-27   +2.9574000e-27   +3.0203000e-27   +3.5159000e-27   +3.6705000e-27   +3.0963000e-27   +3.0444000e-27   +2.7654000e-27   +3.2616000e-27   +2.9967000e-27   +2.9605000e-27   +3.3223000e-27   +3.2858000e-27   +3.0772000e-27   +2.9735000e-27   +3.3943000e-27   +3.0796000e-27   +3.1331000e-27   +3.1466000e-27   +2.9563000e-27   +3.2552000e-27   +2.4620000e-27   +3.1412000e-27   +2.7924000e-27   +2.9209000e-27   +3.1867000e-27   +3.1795000e-27   +3.0930000e-27   +2.8836000e-27   +3.8175000e-27   +2.9128000e-27   +2.9482000e-27   +2.9372000e-27   +3.1265000e-27   +3.0710000e-27   +2.7229000e-27   +3.1074000e-27   +2.7656000e-27   +3.2970000e-27   +3.0961000e-27   +2.4832000e-27   +2.9111000e-27   +3.0841000e-27   +2.8999000e-27   +3.0916000e-27   +3.0440000e-27   +3.0320000e-27   +3.5625000e-27   +3.2695000e-27   +3.0746000e-27   +2.9565000e-27   +2.6905000e-27   +2.7876000e-27   +3.3951000e-27   +3.1806000e-27   +3.0169000e-27   +2.9797000e-27   +2.6788000e-27   +3.1506000e-27   +2.8034000e-27   +2.9919000e-27   +2.8850000e-27   +3.0789000e-27   +3.1627000e-27   +2.9133000e-27   +3.1536000e-27   +3.0431000e-27   +3.0406000e-27   +2.8866000e-27   +3.0012000e-27   +2.8776000e-27   +2.6368000e-27   +3.0776000e-27   +2.7950000e-27   +3.0284000e-27   +3.2957000e-27   +2.8308000e-27   +3.1194000e-27   +2.6898000e-27
  +1.8600000e+00   +1.8900000e+00   +3.0189000e-27   +3.0189000e-27  +3.4076000e-27   +3.0189000e-27   +2.6895000e-27   +3.4076000e-27   +3.0223000e-27   +2.6895000e-27   +3.4076000e-27   +3.0189000e-27   +2.6895000e-27   +2.5171000e-27   +3.5771000e-27   +3.3818000e-27   +3.1623000e-27   +3.1843000e-27   +3.0328000e-27   +2.6911000e-27   +2.7476000e-27   +2.6188000e-27   +2.8211000e-27   +2.8740000e-27   +2.8986000e-27   +2.8854000e-27   +2.8667000e-27   +2.8707000e-27   +2.7286000e-27   +3.3370000e-27   +2.9254000e-27   +3.2589000e-27   +3.0158000e-27   +2.9078000e-27   +2.9248000e-27   +2.9598000e-27   +3.0295000e-27   +3.4985000e-27   +3.6285000e-27   +3.1057000e-27   +3.0572000e-27   +2.7598000e-27   +3.2816000e-27   +3.0042000e-27   +2.9896000e-27   +3.2995000e-27   +3.2637000e-27   +3.0550000e-27   +2.9867000e-27   +3.3478000e-27   +3.0559000e-27   +3.1026000e-27   +3.1433000e-27   +2.9747000e-27   +3.2270000e-27   +2.5190000e-27   +3.1334000e-27   +2.8118000e-27   +2.9348000e-27   +3.1783000e-27   +3.1755000e-27   +3.0912000e-27   +2.8981000e-27   +3.8048000e-27   +2.9195000e-27   +2.9599000e-27   +2.9394000e-27   +3.1156000e-27   +3.0289000e-27   +2.7218000e-27   +3.0906000e-27   +2.7879000e-27   +3.2740000e-27   +3.0876000e-27   +2.4992000e-27   +2.9229000e-27   +3.0748000e-27   +2.9012000e-27   +3.1379000e-27   +3.0356000e-27   +3.0330000e-27   +3.5290000e-27   +3.2417000e-27   +3.0566000e-27   +2.9720000e-27   +2.7061000e-27   +2.8055000e-27   +3.3683000e-27   +3.1672000e-27   +3.0071000e-27   +2.9822000e-27   +2.7061000e-27   +3.1278000e-27   +2.8244000e-27   +2.9833000e-27   +2.8962000e-27   +3.0824000e-27   +3.1830000e-27   +2.9408000e-27   +3.1406000e-27   +3.0453000e-27   +3.0457000e-27   +2.9183000e-27   +3.0155000e-27   +2.9126000e-27   +2.6397000e-27   +3.0707000e-27   +2.8118000e-27   +3.0129000e-27   +3.2989000e-27   +2.8522000e-27   +3.0946000e-27   +2.7153000e-27
  +1.8900000e+00   +1.9200000e+00   +3.0189000e-27   +3.0189000e-27  +3.2708000e-27   +3.0189000e-27   +2.7889000e-27   +3.2708000e-27   +3.0414000e-27   +2.7889000e-27   +3.2708000e-27   +3.0189000e-27   +2.7889000e-27   +2.6607000e-27   +3.3853000e-27   +3.2090000e-27   +3.1221000e-27   +3.1068000e-27   +3.0980000e-27   +2.8209000e-27   +2.8779000e-27   +2.7365000e-27   +2.9026000e-27   +2.9251000e-27   +2.9470000e-27   +2.9532000e-27   +2.9176000e-27   +3.0025000e-27   +2.8375000e-27   +3.1868000e-27   +2.9683000e-27   +3.1517000e-27   +3.0539000e-27   +2.9800000e-27   +2.9802000e-27   +2.9813000e-27   +2.9972000e-27   +3.3515000e-27   +3.4708000e-27   +3.0576000e-27   +3.0294000e-27   +2.8073000e-27   +3.2607000e-27   +2.9622000e-27   +3.0167000e-27   +3.2215000e-27   +3.1635000e-27   +3.0254000e-27   +2.9987000e-27   +3.2659000e-27   +2.9854000e-27   +2.9461000e-27   +3.1039000e-27   +3.0341000e-27   +3.1701000e-27   +2.6428000e-27   +3.0934000e-27   +2.8905000e-27   +2.9340000e-27   +3.0964000e-27   +3.1085000e-27   +3.0337000e-27   +2.9134000e-27   +3.5552000e-27   +2.9190000e-27   +2.9632000e-27   +2.9869000e-27   +3.1099000e-27   +3.0326000e-27   +2.8030000e-27   +3.0947000e-27   +2.8806000e-27   +3.1873000e-27   +3.0273000e-27   +2.6499000e-27   +2.9146000e-27   +3.0731000e-27   +2.9793000e-27   +3.1472000e-27   +3.0028000e-27   +3.0328000e-27   +3.4038000e-27   +3.0972000e-27   +3.0539000e-27   +2.9813000e-27   +2.8698000e-27   +2.8606000e-27   +3.2598000e-27   +3.1292000e-27   +3.0282000e-27   +2.9451000e-27   +2.7989000e-27   +3.0644000e-27   +2.8660000e-27   +3.0082000e-27   +2.9375000e-27   +3.0283000e-27   +3.1383000e-27   +2.9568000e-27   +3.0732000e-27   +3.0239000e-27   +3.0075000e-27   +2.9149000e-27   +3.0067000e-27   +2.9455000e-27   +2.7932000e-27   +3.0224000e-27   +2.8806000e-27   +3.0547000e-27   +3.1866000e-27   +2.9080000e-27   +3.0500000e-27   +2.7704000e-27
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
